id,Calories
750000,27.190038690607793
750001,109.38423565629574
750002,86.72305419670083
750003,124.87659183474797
750004,74.71438674036435
750005,21.874180204747095
750006,48.63647149353439
750007,6.856953119318028
750008,10.11119971924053
750009,204.50412573166852
750010,78.1934086126083
750011,215.22065498272167
750012,70.31121800818788
750013,251.60849511836545
750014,87.44267085787935
750015,138.23796760874262
750016,67.40207290664978
750017,162.43927813286578
750018,124.18241016256673
750019,187.67608848138644
750020,85.51903584137307
750021,62.83771259047202
750022,78.15239236197975
750023,5.7273016446347045
750024,34.691939441307056
750025,152.06713123175086
750026,75.04819202822505
750027,153.8255612366875
750028,84.13725714888284
750029,16.753760511350794
750030,86.32540534739297
750031,22.0283301667101
750032,32.939683261468005
750033,11.589617916503787
750034,96.34632888952378
750035,104.86259937776165
750036,48.484388203875994
750037,43.8208030510582
750038,154.674302886314
750039,133.5140410498536
750040,101.17084613002223
750041,37.94846813179808
750042,84.59679964541091
750043,90.01484040234557
750044,188.33686580823868
750045,102.4946278139077
750046,214.31879019010506
750047,16.45674659372936
750048,28.784847955695334
750049,143.45149795596276
750050,206.01718336844985
750051,158.9134968170379
750052,24.63799393158473
750053,43.95159154301133
750054,69.59502390631603
750055,79.90549068744005
750056,118.70658553330058
750057,218.6935049148427
750058,134.67895633594327
750059,172.01540532763386
750060,112.46700904810423
750061,122.46878592152144
750062,114.2911313535197
750063,29.711857768812347
750064,124.73025813472167
750065,10.29313997417663
750066,32.46648543427103
750067,159.00368592561037
750068,7.323827658249739
750069,161.48718083406683
750070,98.93262277847576
750071,186.2838282091765
750072,140.42443953073283
750073,30.74482242435741
750074,147.3028066896566
750075,144.00939067001318
750076,82.25942990896672
750077,7.273040002515847
750078,132.1343230857606
750079,153.39801069534747
750080,67.29888255075926
750081,164.56214430800026
750082,14.69351579722307
750083,85.4980251178901
750084,145.77521772915324
750085,45.09636680046068
750086,9.182043941125379
750087,44.15286577241222
750088,25.693862800412077
750089,91.02608526160469
750090,21.82387527542682
750091,131.4217556521295
750092,54.44221676131942
750093,69.24519004571282
750094,11.043169210789427
750095,15.345114158562371
750096,25.224514849140274
750097,33.81579265794141
750098,197.65264887272653
750099,32.968643481029446
750100,22.48184708362901
750101,133.7692225087485
750102,80.86136622888787
750103,60.88286946611184
750104,53.09112839788797
750105,6.846096981678799
750106,30.16314950337736
750107,141.97949019858376
750108,2.3774942413729354
750109,42.28191961725763
750110,83.33109801252806
750111,34.370784255061174
750112,35.69977996659283
750113,74.42660567963989
750114,167.3511034787444
750115,71.53830239197202
750116,60.33098344804743
750117,128.2981949989165
750118,130.70317262408565
750119,9.410751304103528
750120,137.4295420813123
750121,122.94891911611423
750122,244.98483178919614
750123,69.06250368154437
750124,15.157312341296176
750125,149.58771301587038
750126,103.38913497236659
750127,105.18840130087528
750128,111.90383835914419
750129,34.456007627982586
750130,121.42156659528946
750131,192.8305964566386
750132,160.25532696853864
750133,114.45437480516793
750134,68.98832326984993
750135,103.72801754935709
750136,16.69466331474273
750137,120.8794958709455
750138,51.80391286726682
750139,71.80620600404103
750140,18.484137821019786
750141,16.258768748335136
750142,65.71560888954828
750143,8.870165405158778
750144,80.75606276430395
750145,33.35095192932348
750146,7.349024837163469
750147,4.839730759785544
750148,68.5681646542109
